date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2023/10/01;AC;75.21875;8.0578125;1408.621875;10.934375;1098.878125;15.41875;593.09375;31.859375;151.28125;1
2023/10/01;AL;107.75;9.62187500000001;957.16875;11.93125;529.081250000001;17.34375;371.16875;40.3125;194.859375;1
2023/10/01;AM;37.65625;2.62031250000001;714.55625;4.12187500000001;179.228125000001;7.12499999999998;120.56875;19.109375;66.46875;1
2023/10/01;AP;86.8125;8.36718750000001;761.456249999999;10.625;404.884375000002;17.96875;295.04375;46.40625;173.703125;1
2023/10/01;BA;141.78125;17.7390625;692.7828125;25.85;603.868750000001;38.53125;502.4;69.453125;271.046875;1
2023/10/01;CE;146.34375;14.9328125;533.368749999998;19.496875;377.671875000001;30.0687499999999;306.975;53.375;239.0625;1
2023/10/01;DF;77.9375;6.99843749999999;498.490624999997;9.74687499999998;373.096875000001;15.9312499999999;285.425;33.921875;149.21875;1
2023/10/01;ES;267.65625;20.55;740.126562499997;49.9;621.634375;87.5874999999999;525.55;167.625;369.28125;1
2023/10/01;GO;174.59375;23.4015625;494.882812499998;48.9375;373.503125000001;86.2499999999999;317.75;114;230.1875;1
2023/10/01;MA;115.875;11.875;478.9125;15.746875;411.000000000001;27.2749999999999;330.643750000001;74.15625;167.140625;1
2023/10/01;MG;102.59375;17.059375;458.420312499998;21.2999999999999;405.543750000001;30.3062499999999;325.956250000004;67.109375;181.625;1
2023/10/01;MS;75.75;15.6125;360.243749999999;23.6249999999999;286.071875;33.6874999999999;223.487500000003;44.25;147.1875;1
2023/10/01;MT;72.6875;16.990625;319.187500000001;20.8093749999999;282.6875;27.3749999999999;224.068750000003;44.125;133.078125;1
2023/10/01;PA;59.5625;10.496875;403.798437500001;12.7468749999999;323.128125000001;16.7999999999999;203.212500000003;32.6875;104.28125;1
2023/10/01;PB;108.78125;14.8;1694.3828125;19.3718749999999;1596.034375;26.9124999999998;1188.9125;56.734375;224;1
2023/10/01;PE;82.21875;10.3703125;750.254687500001;13.2437499999999;653.91875;18.9874999999998;346.400000000003;46.984375;173.71875;1
2023/10/01;PI;57.96875;7.246875;330.134375;10.4968749999999;278.590625;17.2999999999999;219.256250000003;30.25;133.234375;1
2023/10/01;PR;91.3125;6.8578125;460.340625;12.3687499999999;373.837500000001;19.1749999999999;325.062500000002;46.265625;230.296875;1
2023/10/01;RJ;111.15625;13.2453125;476.187499999999;17.8062499999999;355.571874999998;25.7937499999999;298.062500000001;65.78125;230.1875;1
2023/10/01;RN;64.78125;9.4859375;428.734374999999;12.2437499999999;320.793749999999;20.4874999999999;232.568750000001;38.375;122.859375;1
2023/10/01;RO;12.96875;2.25;97.0890624999994;2.49999999999992;56.384374999999;3.12499999999987;42.143750000001;5.984375;19.125;1
2023/10/01;RR;8.6875;0.499999999999998;112.5703125;0.812499999999917;59.346874999999;1.18749999999987;30.8375000000009;3.4375;18.40625;1
2023/10/01;RS;2.625;-1.77635683940025e-15;100.782812500001;-8.348877145181181e-14;24.3656249999987;-1.27897692436818e-13;12.7000000000009;0.5625;5.9375;1
2023/10/01;SC;15.15625;1.3109375;289.009375000001;1.49687499999992;187.374999999999;2.31249999999987;151.131250000001;6.25;47.125;1
2023/10/01;SE;152.34375;30.6296875;632.706250000001;42.3031249999999;557.874999999998;53.0624999999999;474.625000000001;74.640625;290.015625;1
2023/10/01;SP;100.09375;23.29375;407.187500000004;36.7312499999999;357.937499999997;47.3124999999999;288.6875;61.359375;207;1
2023/10/01;TO;322.001954307915;-2188.79903074075;2912.46309560658;-1786.60340646954;2499.20106508537;-1330.44675998795;2036.58504360378;-566.768603656525;1231.71001227236;1
2023/09/24;AC;69.28125;7.6203125;1380.309375;9.996875;1054.203125;13.99375;564.59375;27.609375;140.296875;1
2023/09/24;AL;117.375;10.871875;996.365625;13.43125;558.331250000001;19.40625;401.48125;44.8125;213.171875;1
2023/09/24;AM;40.34375;2.99531250000001;712.6796875;4.62187500000001;183.790625000001;7.80624999999998;124.56875;20.734375;70.03125;1
2023/09/24;AP;80.25;7.24218750000001;555.331249999999;9.30937500000001;346.634375000002;15.79375;255.00625;42.234375;153.203125;1
2023/09/24;BA;147.125;17.6140625;711.31875;24.99375;616.596875000001;39.00625;498.775;70.890625;283.234375;1
2023/09/24;CE;155.15625;15.8078125;558.926562499998;20.80625;413.234375000001;32.7562499999999;339.34375;62.75;268.1875;1
2023/09/24;DF;620.048979862163;-4256.67017773517;5496.7681374595;-3472.91174169274;4713.00970141707;-2569.72344872956;3809.82140845389;-1056.94526106672;2297.04322079104;1
2023/09/24;ES;311.790329468258;-4564.92882812907;5188.50948706559;-3781.17039208665;4404.75105102316;-2877.98209912347;3501.56275805998;-1365.20391146062;1988.78457039714;1
2023/09/24;GO;643.624446117994;-4233.09471147934;5520.34360371533;-3449.33627543691;4736.5851676729;-2546.14798247373;3833.39687470972;-1033.36979481088;2320.61868704687;1
2023/09/24;MA;96.25;11;418.9125;14.871875;367.875000000001;24.8999999999999;308.781250000001;64.78125;149.078125;1
2023/09/24;MG;763.806032468173;-4112.91312512916;5640.52519006551;-3329.15468908673;4856.76675402308;-2425.96639612355;3953.5784610599;-913.188208460705;2440.80027339705;1
2023/09/24;MS;71.125;15.55;335.868749999999;23.2499999999999;257.884375;32.1874999999999;200.487500000003;40.6875;142.125;1
2023/09/24;MT;127.372169736078;-4749.3469878612505;5004.09132733341;-3965.58855181883;4220.33289129098;-3062.40025885565;3317.1445983278;-1549.6220711928;1804.36641066496;1
2023/09/24;PA;59.25;10.309375;360.173437500001;12.8093749999999;293.878125000001;17.1124999999999;191.337500000003;33.875;100.15625;1
2023/09/24;PB;66.7983559029708;-4809.92080169436;4943.5175135003;-4026.16236565193;4159.75907745787;-3122.97407268875;3256.5707844947;-1610.19588502591;1743.79259683185;1
2023/09/24;PE;92.21875;11.1828125;966.817187500001;14.2406249999999;726.48125;20.6562499999999;387.000000000003;52.546875;201.875;1
2023/09/24;PI;54.09375;8.434375;283.3234375;11.8093749999999;238.528125;17.9249999999999;192.818750000003;28.4375;117.9375;1
2023/09/24;PR;632.80040058226;-4243.91875701507;5509.51955817959;-3460.16032097264;4725.76112213716;-2556.97202800946;3822.57282917398;-1044.19384034662;2309.79464151114;1
2023/09/24;RJ;398.217608432823;-4478.50154916451;5274.93676603016;-3694.74311312208;4491.17832998773;-2791.5548201589;3587.99003702455;-1278.77663249606;2075.2118493617;1
2023/09/24;RN;69.78125;10.7359375;426.324999999999;13.6187499999999;339.106249999999;21.7999999999999;276.256250000001;42.75;137.796875;1
2023/09/24;RO;12.40625;2.4375;76.8468749999994;2.62499999999992;52.384374999999;3.18749999999987;37.768750000001;5.921875;18.4375;1
2023/09/24;RR;9.5;0.562499999999998;105.5046875;0.937499999999917;60.034374999999;1.37499999999987;34.0250000000009;3.75;20.140625;1
2023/09/24;RS;2.5625;-1.77635683940025e-15;94.0171875000012;-8.348877145181181e-14;18.4968749999987;-1.27897692436818e-13;11.9500000000009;0.5;5.625;1
2023/09/24;SC;308.187671040519;-4568.53148655681;5184.90682863785;-3784.77305051438;4401.14839259542;-2881.58475755121;3497.96009963224;-1368.80656988836;1985.1819119694;1
2023/09/24;SE;89.1476943569664;-4787.57146324037;4965.8668519543;-4003.81302719794;4182.10841591187;-3100.62473423476;3278.92012294869;-1587.84654657191;1766.14193528584;1
2023/09/24;SP;470.693148674953;-4406.02600892238;5347.41230627228;-3622.26757287995;4563.65387022986;-2719.07927991677;3660.46557726668;-1206.30109225393;2147.68738960383;1
