uf,MAE,RMSE
AC,121.61043015994683,233.194167216309
AL,135.38936715068957,190.78405121864273
AM,74.81949790649794,128.54015245803546
AP,112.81688003627134,144.6376015798988
BA,3816.377347073771,6880.347392642152
CE,217.26262019230774,247.61546129619347
DF,4972.613275384826,8670.10821872958
ES,2529.6981940158885,4104.34627344572
GO,5042.872403545377,7574.5991098443465
MA,108.16093864521946,190.3949299294987
MG,30374.572951697875,51574.04903398059
MS,80.02453169741743,129.71489051346137
MT,515.9567379864064,746.2834261988346
PA,129.19501735319835,168.5137414391875
PB,111.733832673094,218.67709151776813
PE,212.0049601454023,336.101807993287
PI,86.09919640260863,125.9487148623511
PR,11765.132749200133,19021.635127324203
RJ,5170.422582945411,9279.396610030413
RN,84.25609209774862,149.82423220016145
RO,40.96730617828032,66.31059980399786
RR,6.895432692307692,9.448410497935619
RS,4085.881296841538,7517.57138520173
SC,6815.904498439987,12133.840833860937
SE,31.81428652135029,43.94943335348835
SP,36853.58822449652,61938.74014923439
TO,41.753246648082886,53.843279478964114
