date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2022/10/09,AC,31,111.1604503,-4798.32289,5020.643791
2022/10/16,AC,38,324.9142879,-4584.569053,5234.397628
2022/10/23,AC,43,368.4036377,-4541.079703,5277.886978
2022/10/30,AC,35,209.7345676,-4699.748773,5119.217908
2022/11/06,AC,40,348.213151,-4561.27019,5257.696492
2022/11/13,AC,30,419.9386649,-4489.544676,5329.422006
2022/11/20,AC,20,388.931762,-4520.551579,5298.415103
2022/11/27,AC,30,117.09375,11.1203125,1454.389063
2022/12/04,AC,12,128.59375,11.4328125,1432.826563
2022/12/11,AC,12,139.34375,12.5578125,1401.139063
2022/12/18,AC,13,145.25,12.80625,1434.514063
2022/12/25,AC,44,148.09375,12.4953125,1436.326563
2023/01/01,AC,133,156.53125,12.4328125,1487.534375
2023/01/08,AC,127,164.71875,11.6828125,1548.232813
2023/01/15,AC,155,163.09375,11.0578125,1546.621875
2023/01/22,AC,180,167.03125,10.8734375,1585.684375
2023/01/29,AC,191,168.03125,10.996875,1576.684375
2023/02/05,AC,196,162.84375,10.1796875,1579.309375
2023/02/12,AC,204,239.9742377,-4669.509103,5149.457578
2023/02/19,AC,192,141.59375,10.4296875,1507.304688
2023/02/26,AC,257,138.28125,10.6796875,1471.242188
2023/03/05,AC,231,133.03125,11.1796875,1378.91875
2023/03/12,AC,288,129.46875,10.3671875,1289.29375
2023/03/19,AC,231,118.59375,9.9234375,1186.596875
2023/03/26,AC,197,108.90625,10.2984375,1112.076563
2023/04/02,AC,177,98.0625,9.6734375,1043.264063
2023/04/09,AC,198,91.375,9.8625,936.9515625
2023/04/16,AC,203,87.03125,9.7375,868.5765625
2023/04/23,AC,126,78.375,9.4875,744.99375
2023/04/30,AC,134,67.9375,10.046875,647.4828125
2023/05/07,AC,87,64.1875,10.1703125,608.34375
2023/05/14,AC,103,68.2066944,-4841.276646,4977.690035
2023/05/21,AC,77,52.3125,10.671875,481.84375
2023/05/28,AC,60,47.4375,10.5515625,416.15625
2023/06/04,AC,60,44.8125,9.2390625,400.84375
2023/06/11,AC,27,42.625,9.2390625,362.28125
2023/06/18,AC,41,40.125,8.8015625,346.871875
2023/06/25,AC,29,37.96875,8.2390625,331.2578125
2023/07/02,AC,27,37.78125,7.9265625,311.1328125
2023/07/09,AC,37,35.25,7.3703125,301.2578125
2023/07/16,AC,33,32.6875,6.5578125,297.215625
2023/07/23,AC,23,30.28125,6.0578125,290.528125
2023/07/30,AC,32,28.84375,5.6203125,289.778125
2023/08/06,AC,40,28.03125,5.6203125,282.528125
2023/08/13,AC,34,35.75,6.4953125,298.215625
2023/08/20,AC,26,42.6875,7.0609375,322.028125
2023/08/27,AC,37,52.5625,7.75,352.715625
2023/09/03,AC,18,60.6875,8.375,373.715625
2023/09/10,AC,33,67.1875,9.125,404.403125
2023/09/17,AC,52,76.4375,10,437.215625
2023/09/24,AC,36,86.8125,11.0625,466.528125
2023/10/01,AC,55,91.4375,11.8125,427.903125
2022/10/09,AL,133,97.5,12.4375,453
2022/10/09,AL,133,102.59375,13.1875,486.1046875
2022/10/16,AL,138,106.03125,13.875,545.5421875
2022/10/16,AL,138,112,15.3109375,608.1671875
2022/10/23,AL,79,53.96585345,-4855.517487,4963.449194
2022/10/23,AL,79,53.96585345,-4855.517487,4963.449194
2022/10/30,AL,79,128.53125,17.4984375,716.7484375
2022/10/30,AL,79,135.15625,18.3734375,764.2484375
2022/11/06,AL,79,135.15625,18.1859375,772.4984375
2022/11/06,AL,79,133.96875,18.6859375,778.8109375
2022/11/13,AL,79,131.21875,18.4359375,812.9359375
2022/11/13,AL,79,126.15625,17.7484375,829.9984375
2022/11/20,AL,62,120.40625,16.9359375,840.1859375
2022/11/20,AL,62,112.75,16.1234375,827.8109375
2022/11/27,AL,40,80.61503957,-4828.868301,4990.09838
2022/11/27,AL,40,80.61503957,-4828.868301,4990.09838
2022/12/04,AL,40,115.625,14.9359375,1055.528125
2022/12/04,AL,40,116.59375,14.4984375,1069.548438
2022/12/11,AL,22,115.40625,14.4359375,1059.923438
2022/12/11,AL,22,116.09375,13.8125,1050.298438
2022/12/18,AL,21,117.46875,13.75,1049.771875
2022/12/18,AL,21,115.84375,13.5625,1078.204688
2022/12/25,AL,19,-10.20794043,-4919.691281,4899.2754
2022/12/25,AL,19,-10.20794043,-4919.691281,4899.2754
2023/01/01,AL,50,116.3125,14.8703125,1369.998438
2023/01/01,AL,50,111.125,14.1203125,1528.123438
2023/01/08,AL,55,113.1875,13.8078125,1576.060938
2023/01/08,AL,55,110.6875,13.9328125,1590.628125
2023/01/15,AL,46,115.6875,14.3078125,1650.628125
2023/01/15,AL,46,124.40625,14.6828125,1752.926563
2023/01/22,AL,35,128,15.2453125,1734.6875
2023/01/22,AL,35,128.4375,15.6203125,2831.75
2023/01/29,AL,51,122.8125,15.4953125,2902.871875
2023/01/29,AL,51,126.96875,15.5578125,2922.170313
2023/02/05,AL,68,138.59375,15.9296875,2958.857813
2023/02/05,AL,68,148.15625,16.1796875,3021.476563
2023/02/12,AL,54,150.84375,15.7421875,3237.440625
2023/02/12,AL,54,152.84375,15.3046875,3399.320313
2023/02/19,AL,56,170.71875,16.1171875,3419.257813
2023/02/19,AL,56,170.03125,14.8046875,3394.070313
2023/02/26,AL,78,176.40625,13.684375,3340.382813
2023/02/26,AL,78,189.15625,13.371875,3271.257813
2023/03/05,AL,74,222.40625,14.371875,3307.882813
2023/03/05,AL,74,225.1772686,-4684.306072,5134.660609
2023/03/12,AL,91,248.96875,14.796875,3399.832813
2023/03/12,AL,91,255.84375,14.971875,3398.221875
2023/03/19,AL,110,241.6260649,-4667.857276,5151.109406
2023/03/19,AL,110,241.6260649,-4667.857276,5151.109406
2023/03/26,AL,121,247.3725599,-4662.110781,5156.855901
2023/03/26,AL,121,247.3725599,-4662.110781,5156.855901
2023/04/02,AL,159,161.5081456,-4747.975195,5070.991486
2023/04/02,AL,159,161.5081456,-4747.975195,5070.991486
2023/04/09,AL,163,171.1363371,-4738.347004,5080.619678
2023/04/09,AL,163,171.1363371,-4738.347004,5080.619678
2023/04/16,AL,146,301.7826203,-4607.70072,5211.265961
2023/04/16,AL,146,301.7826203,-4607.70072,5211.265961
2023/04/23,AL,127,337.5303289,-4571.953012,5247.013669
2023/04/23,AL,127,337.5303289,-4571.953012,5247.013669
2023/04/30,AL,147,275.4351978,-4634.048143,5184.918538
2023/04/30,AL,147,275.4351978,-4634.048143,5184.918538
2023/05/07,AL,137,347.0401037,-4562.443237,5256.523444
2023/05/07,AL,137,347.0401037,-4562.443237,5256.523444
2023/05/14,AL,111,409.5579311,-4499.925409,5319.041272
2023/05/14,AL,111,409.5579311,-4499.925409,5319.041272
2023/05/21,AL,126,468.5132757,-4440.970065,5377.996616
2023/05/21,AL,126,468.5132757,-4440.970065,5377.996616
2023/05/28,AL,124,497.5164292,-4411.966911,5406.99977
2023/05/28,AL,124,497.5164292,-4411.966911,5406.99977
2023/06/04,AL,137,513.1570865,-4396.326254,5422.640427
2023/06/04,AL,137,513.1570865,-4396.326254,5422.640427
2023/06/11,AL,151,504.1865579,-4405.296783,5413.669899
2023/06/11,AL,151,495.9375,55.73125,2346.689063
2023/06/18,AL,131,372.2087164,-4537.274624,5281.692057
2023/06/18,AL,131,372.2087164,-4537.274624,5281.692057
2023/06/25,AL,130,415.25,52.978125,1958.079688
2023/06/25,AL,130,353.59375,52.478125,1795.017188
2023/07/02,AL,121,328.8125,49.11875,1611.829688
2023/07/02,AL,121,295.375,48.36875,1529.535938
2023/07/09,AL,149,274.5625,45.55625,1428.0375
2023/07/09,AL,149,253.75,46.49375,1287.796875
2023/07/16,AL,117,255.25,45.86875,1214.421875
2023/07/16,AL,117,258.0625,45.6828125,1141.046875
2023/07/23,AL,112,142.7308672,-4766.752473,5052.214208
2023/07/23,AL,112,142.7308672,-4766.752473,5052.214208
2023/07/30,AL,121,172.582254,-4736.901087,5082.065595
2023/07/30,AL,121,172.582254,-4736.901087,5082.065595
2023/08/06,AL,121,48.16092113,-4861.322419,4957.644262
2023/08/06,AL,121,48.16092113,-4861.322419,4957.644262
2023/08/13,AL,102,31.59719823,-4877.886142,4941.080539
2023/08/13,AL,102,31.59719823,-4877.886142,4941.080539
2023/08/20,AL,85,241.15625,33.0609375,725.821875
2023/08/20,AL,85,237.8125,31.184375,709.121875
