date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2022-10-09,AC,164.357937065173,-4712.36122053216,5041.0770946625,-3928.60278448973,4257.31865862008,-3025.41449152655,3354.1303656569,-1512.63630386371,1841.35217799405
2022-10-16,AC,427.787522365898,-4448.93163523143,5304.5066799632305,-3665.173199189,4520.7482439208,-2761.98490622583,3617.55995095762,-1249.20671856298,2104.78176329478
2022-10-23,AC,365.611715380436,-4511.1074422169,5242.33087297777,-3727.34900617447,4458.57243693534,-2824.16071321129,3555.38414397216,-1311.38252554844,2042.60595630931
2022-10-30,AC,369.135808129207,-4507.58334946812,5245.85496572654,-3723.8249134257,4462.09652968411,-2820.63662046252,3558.90823672093,-1307.85843279967,2046.13004905809
2022-11-06,AC,343.282342997749,-4533.43681459958,5220.00150059508,-3749.67837855715,4436.24306455265,-2846.49008559398,3533.05477158947,-1333.71189793113,2020.27658392663
2022-11-13,AC,386.347373225702,-4490.37178437163,5263.06653082303,-3706.6133483292,4479.30809478061,-2803.42505536602,3576.11980181743,-1290.64686770318,2063.34161415458
2022-11-20,AC,306.409067436268,-4570.31009016106,5183.1282250336,-3786.55165411864,4399.36978899117,-2883.36336115546,3496.18149602799,-1370.58517349261,1983.40330836515
2022-11-27,AC,110.46875,4.99375,1952.875,9.43125,1863.43125,18.55625,1632.4875,40.234375,697.921875
2022-12-04,AC,125.3125,5.1828125,1968.625,10.428125,1843.24375,20.49375,1600.8,44.796875,747.046875
2022-12-11,AC,144.0625,5.2453125,1969.01875,10.865625,1811.55625,23.05,1565.3125,53.484375,698.421875
2022-12-18,AC,162.59375,5.3078125,1966.3609375,11.053125,1779.86875,24.8625,1519.8125,60.40625,728.640625
2022-12-25,AC,177.65625,5.1828125,1937.6109375,10.9875,1734.36875,26.3625,1474.3125,66.15625,699.328125
2023-01-01,AC,189.28125,5.0578125,1908.8609375,10.675,1688.86875,27.8625,1428.8125,70.5,710.828125
2023-01-08,AC,196.21875,4.99375,1882.3609375,10.6125,1646.484375,28.36875,1370.25,72.9375,699.140625
2023-01-15,AC,199.28125,4.8046875,1862.1734375,10.55,1611.76875,28.61875,1347,74.0625,687.171875
2023-01-22,AC,203.15625,4.68125,1842.1375,10.421875,1566.26875,29.11875,1309.625,75.1875,696.734375
2023-01-29,AC,203.78125,4.80625,1842.1390625,10.4875,1533.33125,29.36875,1275.5625,75.921875,682.609375
2023-02-05,AC,201.875,4.99375,1840.3265625,10.4875,1498.76875,29.74375,1212.8875,76.609375,668.484375
2023-02-12,AC,198.8125,5.30625,1847.0984375,11.165625,1460.1625,29.99375,1137.075,77.6875,655.359375
2023-02-19,AC,194.875,5.61875,1833.3421875,11.915625,1404.584375,30.24375,1052.45,77.625,636.484375
2023-02-26,AC,191.4375,5.5546875,1781.734375,12.284375,1321.959375,30.61875,994.1375,78.5625,622.203125
2023-03-05,AC,187.5,5.8015625,1732.9125,12.846875,1239.31875,30.43125,934.325,79,580.015625
2023-03-12,AC,182.75,5.925,1686.2421875,13.096875,1166.965625,29.86875,874.5125,77.5,536.125
2023-03-19,AC,176.53125,5.984375,1644.6109375,13.159375,1122.86875,29.05625,814.7,75.0625,493.203125
2023-03-26,AC,162.25,5.984375,1584.1578125,12.475,1070.49375,27.49375,747.75,70.5,436.328125
2023-04-02,AC,144.0625,6.234375,1531.8765625,12.35,1020.50625,25.3125,680.675,61.8125,379.328125
2023-04-09,AC,124.9375,6.234375,1511.409375,12.1625,974.593749999999,23.625,623.8625,54.453125,320.015625
2023-04-16,AC,108.3125,6.234375,1540.159375,11.915625,941.449999999999,21.875,564.8,48.203125,268.265625
2023-04-23,AC,93.75,6.234375,1532.4484375,11.853125,898.234374999999,19.8125,502.7375,43.171875,223.90625
2023-04-30,AC,83.78125,6.1734375,1491.9359375,11.790625,853.743749999999,19.05625,455.30625,39.984375,205.03125
