uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AC,2024-10-06,76.0000000000001,302.783477092833,226.783477092832,51430.7454823152,-7909.1631069123,8514.73006109797,-345.98506659666396,495.712218411765,-1414.4077504740849,1148.70483278571,-3119.965247586712,1768.5535325014528
AC,2024-10-13,76.0000000000001,379.338910353639,303.338910353639,92014.494534533,-7832.6076736515,8591.28549435878,-269.42963333585794,572.267651672571,-1337.8523172132789,1225.2602660465159,-3043.409814325906,1845.1089657622588
AC,2024-10-20,88,18.8719289170436,69.1280710829564,4778.69021165027,-8193.07465508809,8230.81851292218,-629.8966147724533,211.8006702359756,-1698.3192986498743,864.7932846099206,-3403.8767957625014,1484.6419843256633
AC,2024-10-27,104,335.605893007625,231.605893007625,53641.2896758595,-7876.34069099751,8547.55247701276,-313.1626506818719,528.534634326557,-1381.5853345592927,1181.527248700502,-3087.14283167192,1801.3759484162447
AC,2024-11-03,97,299.779341009671,202.779341009671,41119.4611403165,-7912.16724299547,8511.72592501481,-348.98920267982595,492.708082328603,-1417.4118865572468,1145.700696702548,-3122.969383669874,1765.5493964182908
AC,2024-11-10,138,-8.35630192125768,146.356301921258,21420.1671120663,-8220.3028859264,8203.59028208388,-657.1248456107546,184.57243939767432,-1725.5475294881755,837.5650537716193,-3431.1050266008024,1457.413753487362
AC,2024-11-17,183,270.990665793345,87.990665793345,7742.35726675613,-7940.95591821179,8482.93724979848,-377.77787789615195,463.919407112277,-1446.2005617735729,1116.9120214862219,-3151.7580588862,1736.7607212019648
AC,2024-11-24,193,576.625267606566,383.625267606566,147168.345946209,-7635.32131639857,8788.5718516117,-72.14327608293092,769.554008925498,-1140.5659599603518,1422.5466232994431,-2846.123457072979,2042.3953230151858
AC,2024-12-01,265,437.086257810002,172.086257810002,29613.6801270505,-7774.86032619514,8649.03284181514,-211.68228587949494,630.014999128934,-1280.1049697569158,1283.007613502879,-2985.662466869543,1902.8563132186218
AC,2024-12-08,375,-611.96537550947,986.96537550947,974100.652454548,-8823.91195951461,7599.98120849567,-1260.733919198967,-419.03663419053805,-2329.156603076388,233.95598018340695,-4034.714100189015,853.8046798991497
AC,2024-12-15,419,163.740024657841,255.259975342159,65157.6550116798,-8048.2065593473,8375.68660866298,-485.02851903165595,356.668765976773,-1553.451202909077,1009.661380350718,-3259.008700021704,1629.510080066461
AC,2024-12-22,436,1120.64653539492,684.64653539492,468740.878428267,-7091.30004861022,9332.59311940006,471.877991705423,1313.575276713852,-596.5446921719979,1966.5678910877969,-2302.1021892846247,2586.4165908035397
AC,2024-12-29,505,432.814200529239,72.1857994707611,5210.78964523294,-7779.1323834759,8644.76078453438,-215.95434316025796,625.742941848171,-1284.377027037679,1278.735556222116,-2989.934524150306,1898.5842559378589
AC,2025-01-05,540,571.61741188732606,31.6174118873263,999.660734452841,-7640.32917211781,8783.56399589246,-77.15113180217088,764.546153206258,-1145.573815679592,1417.538767580203,-2851.131312792219,2037.387467295946
AC,2025-01-12,536,610.897710021247,74.8977100212467,5609.66696642675,-7601.04887398389,8822.84429402638,-37.87083366824993,803.826451340179,-1106.293517545671,1456.819065714124,-2811.851014658298,2076.667765429867
AC,2025-01-19,629,204.048884972487,424.951115027513,180583.450163127,-8007.89769903265,8415.99546897762,-444.7196587170099,396.97762629141903,-1513.1423425944308,1049.970240665364,-3218.699839707058,1669.8189403811068
AC,2025-01-26,664,-493.452271178573,1157.45227117857,1339695.76005644,-8705.39885518371,7718.49431282657,-1142.22081486807,-300.52352985964103,-2210.643498745491,352.469084514304,-3916.200995858118,972.3177842300468
AC,2025-02-02,670,-190.41204847155,860.41204847155,740308.893155008,-8402.35863247669,8021.53453553359,-839.1805921610469,2.5166928473819894,-1907.6032760384678,655.5093072213269,-3613.160773151095,1275.3580069370698
AC,2025-02-09,601,741.562233681903,140.562233681903,19757.741537646,-7470.38435032323,8953.50881768704,92.79368999240603,934.490975000835,-975.6289938850149,1587.48358937478,-2681.186490997642,2207.332289090523
AC,2025-02-16,665,161.536317957076,503.463682042924,253475.679136218,-8050.41026604806,8373.48290196221,-487.23222573242094,354.465059276008,-1555.654909609842,1007.457673649953,-3261.212406722469,1627.306373365696
AC,2025-02-23,580,-116.169857729616,696.169857729616,484652.470811274,-8328.11644173475,8095.77672627552,-764.9384014191129,76.758883589316,-1833.361085296534,729.751497963261,-3538.918582409161,1349.6001976790037
AC,2025-03-02,370,-201.967355596467,571.967355596467,327146.655868015,-8413.9139396016,8009.97922840867,-850.7358992859639,-9.038614277535004,-1919.158583163385,643.95400009641,-3624.716080276012,1263.8026998121527
AC,2025-03-09,382,-7.02278753243172,389.022787532432,151338.729219504,-8218.96937153757,8204.92379647271,-655.7913312219287,185.90595378650028,-1724.2140150993496,838.8985681604453,-3429.7715122119766,1458.747267876188
AC,2025-03-16,422,-42.9652903305205,464.96529033052,216192.721212145,-8254.91187433566,8168.98129367462,-691.7338340200174,149.9634509884115,-1760.1565178974383,802.9560653623565,-3465.7140150100654,1422.8047650780993
AC,2025-03-23,305,-68.6649913263805,373.66499132638,139625.525742944,-8280.61157533152,8143.28159267876,-717.4335350158774,124.2637499925515,-1785.8562188932983,777.2563643664965,-3491.4137160059254,1397.1050640822393
AC,2025-03-30,235,-11.7031584192021,246.703158419202,60862.4483740099,-8223.64974242434,8200.24342558594,-660.471702108699,181.2255828997299,-1728.89438598612,834.218197273675,-3434.451883098747,1454.0668969894177
AC,2025-04-06,179,1213.63979878853,1034.63979878853,1070479.51323718,-6998.3067852166,9425.58638279367,564.8712550990331,1406.568540107462,-503.55142877838784,2059.561154481407,-2209.108925891015,2679.40985419715
AC,2025-04-13,215,-383.297567679525,598.297567679525,357959.979491236,-8595.24415168466,7828.64901632561,-1032.0661113690219,-190.368826360593,-2100.488795246443,462.623788013352,-3806.04629235907,1082.4724877290948
AC,2025-04-20,207,143.767779990079,63.2322200099208,3998.31364738302,-8068.17880401506,8355.71436399522,-505.0007636994179,336.696521309011,-1573.423447576839,989.689135682956,-3278.980944689466,1609.5378353986987
AL,2024-10-06,137,781.606556175218,644.606556175218,415517.612264075,-7430.34002782992,8993.55314018036,132.83801248572104,974.53529749415,-935.5846713916999,1627.527911868095,-2641.142168504327,2247.376611583838
AL,2024-10-13,120,728.269989985948,608.269989985948,369992.380717506,-7483.67659401919,8940.21657399109,79.50144629645104,921.19873130488,-988.9212375809699,1574.191345678825,-2694.478734693597,2194.0400453945676
AL,2024-10-20,100,433.076733668687,333.076733668687,110940.110511401,-7778.86985033645,8645.02331767382,-215.69181002080995,626.005474987619,-1284.1144938982309,1278.9980893615639,-2989.6719910108577,1898.8467890773068
AL,2024-10-27,106,345.041048572677,239.041048572677,57140.6229027249,-7866.90553543246,8556.98763257782,-303.7274951168199,537.969789891609,-1372.1501789942408,1190.9624042655541,-3077.707676106868,1810.8111039812968
AL,2024-11-03,90,-246.355182232869,336.355182232869,113134.808614906,-8458.30176623801,7965.59140177227,-895.1237259223659,-53.426440913937,-1963.546409799787,599.566173460008,-3669.103906912414,1219.4148731757507
AL,2024-11-10,77,95.5906234704328,18.5906234704328,345.611281019406,-8116.3559605347,8307.53720747557,-553.1779202190642,288.5193647893648,-1621.600604096485,941.5119791633098,-3327.158101209112,1561.3606788790526
AL,2024-11-17,64,77.2473031138327,13.2473031138327,175.491039789761,-8134.6992808913,8289.19388711897,-571.5212405756643,270.1760444327647,-1639.9439244530852,923.1686588067097,-3345.501421565712,1543.0173585224525
AL,2024-11-24,54,-93.7769195940327,147.776919594033,21838.0179647012,-8305.72350359917,8118.1696644111,-742.5454632835297,99.15182172489929,-1810.9681471609506,752.1444360988443,-3516.5256442735777,1371.993135814587
AL,2024-12-01,60,450.422845069217,390.422845069217,152429.997951942,-7761.52373893592,8662.36942907436,-198.34569862027996,643.3515863881489,-1266.768382497701,1296.344200762094,-2972.325879610328,1916.1929004778367
AL,2024-12-08,65,-414.881250564938,479.881250564938,230286.014643769,-8626.82783457008,7797.0653334402,-1063.649794254435,-221.952509246006,-2132.072478131856,431.040105127939,-3837.629975244483,1050.8888048436818
AL,2024-12-15,63,305.327017466468,242.327017466468,58722.3833941939,-7906.61956653867,8517.27360147161,-343.4415262230289,498.2557587854,-1411.8642101004498,1151.248373159345,-3117.421707213077,1771.0970728750879
AL,2024-12-22,61,518.793082012898,457.793082012898,209574.505938868,-7693.15350199224,8730.73966601804,-129.9754616765989,711.72182333183,-1198.3981455540197,1364.714437705775,-2903.955642666647,1984.5631374215177
AL,2024-12-29,68,581.227856836261,513.227856836261,263402.833032742,-7630.71872716888,8793.1744408414,-67.54068685323591,774.156598155193,-1135.9633707306568,1427.149212529138,-2841.5208678432837,2046.9979122448808
AL,2025-01-05,72,712.651433245241,640.651433245241,410434.258919182,-7499.2951507599,8924.59801725038,63.8828895557441,905.580174564173,-1004.5397943216768,1558.572788938118,-2710.0972914343038,2178.4214886538607
AL,2025-01-12,61,442.736413604677,381.736413604677,145722.689471761,-7769.21017040046,8654.68299760982,-206.03213008481993,635.665154923609,-1274.454813962241,1288.657769297554,-2980.0123110748677,1908.5064690132967
AL,2025-01-19,43,-35.7195681312235,78.7195681312235,6196.77040676633,-8247.66615213636,8176.22701587391,-684.4881118207204,157.2091731877085,-1752.9107956981413,810.2017875616535,-3458.4682928107686,1430.0504872773963
AL,2025-01-26,59,-109.236384780474,168.236384780474,28303.4811640038,-8321.18296878561,8102.71019922466,-758.004928469971,83.692356538458,-1826.427612347392,736.6849709124031,-3531.985109460019,1356.5336706281457
AL,2025-02-02,81,316.73285551016,235.73285551016,55569.979166974,-7895.21372849498,8528.6794395153,-332.03568817933694,509.661596829092,-1400.458372056758,1162.654211203037,-3106.015869169385,1782.50291091878
AL,2025-02-09,85,498.253271810314,413.253271810314,170778.266661929,-7713.69331219482,8710.19985581545,-150.51527187918293,691.182013129246,-1218.937955756604,1344.174627503191,-2924.495452869231,1964.023327218934
AL,2025-02-16,73.9999999999999,179.832167446678,105.832167446678,11200.4476664617,-8032.11441655846,8391.77875145181,-468.93637624281894,372.76090876561,-1537.35906012024,1025.753523139555,-3242.916557232867,1645.602222855298
AL,2025-02-23,70,-61.0916239200633,131.091623920063,17185.0138619993,-8273.0382079252,8150.85496008507,-709.8601676095602,131.8371173988687,-1778.2828514869811,784.8297317728137,-3483.840348599608,1404.6784314885565
AL,2025-03-02,63,-49.8338115866404,112.83381158664,12731.4690371695,-8261.78039559178,8162.1127724185,-698.6023552761374,143.0949297322916,-1767.0250391535583,796.0875441062366,-3472.5825362661853,1415.9362438219794
AL,2025-03-09,78,71.1795319892111,6.82046801078889,46.5187838861945,-8140.76705201593,8283.12611599435,-577.5890117002858,264.1082733081431,-1646.0116955777069,917.1008876820881,-3351.5691926903337,1536.9495873978308
AL,2025-03-16,115,91.0504199409486,23.9495800590514,573.582385004913,-8120.89616406419,8302.99700394609,-557.7181237485484,283.9791612598806,-1626.1408076259693,936.9717756338256,-3331.698304738596,1556.8204753495684
AL,2025-03-23,172,442.471795596071,270.471795596071,73154.9922129627,-7769.47478840907,8654.41837960121,-206.29674809342595,635.4005369150029,-1274.719431970847,1288.393151288948,-2980.276929083474,1908.2418510046907
AL,2025-03-30,149,586.13860576507,437.13860576507,191090.160650229,-7625.80797824007,8798.08518977021,-62.62993792442694,779.067347084002,-1131.0526218018479,1432.0599614579469,-2836.6101189144747,2051.90866117369
AL,2025-04-06,132,192.339137155274,60.339137155274,3640.81147264297,-8019.60744684986,8404.28572116041,-456.42940653422295,385.267878474206,-1524.852090411644,1038.260492848151,-3230.409587524271,1658.1091925638939
AL,2025-04-13,147,-227.480861738998,374.480861738998,140235.915808783,-8439.42744574414,7984.46572226614,-876.2494054284949,-34.55212042006599,-1944.672089305916,618.440493953879,-3650.229586418543,1238.289193669622
AL,2025-04-20,224,96.5044376601538,127.495562339846,16255.1184163536,-8115.44214634498,8308.45102166529,-552.2641060293431,289.4331789790858,-1620.686789906764,942.4257933530308,-3326.2442870193913,1562.2744930687736
AM,2024-10-06,87,-36.501714814844,123.501714814844,15252.6735622071,-8248.44829881998,8175.4448691903,-685.270258504341,156.427026504088,-1753.692942381762,809.419640878033,-3459.250439494389,1429.2683405937757
AM,2024-10-13,77,-81.3004210500637,158.300421050064,25059.0233046275,-8293.2470050552,8130.64616295507,-730.0689647395607,111.6283202688683,-1798.4916486169816,764.6209346428133,-3504.0491457296084,1384.469634358556
AM,2024-10-20,91.9999999999999,313.237652552845,221.237652552845,48946.0989070935,-7898.70893145229,8525.18423655798,-335.5308911366519,506.166393871777,-1403.9535750140728,1159.159008245722,-3109.5110721267,1779.0077079614648
AM,2024-10-27,122,-190.996132585092,312.996132585092,97966.5790132245,-8402.94271659023,8020.95045142005,-839.764676274589,1.9326087338399986,-1908.18736015201,654.925223107785,-3613.7448572646367,1274.7739228235278
AM,2024-11-03,89,-88.5806237777551,177.580623777755,31534.8779412966,-8300.52720778289,8123.36596022738,-737.3491674672521,104.3481175411769,-1805.771851344673,757.3407319151219,-3511.3293484573,1377.1894316308646
AM,2024-11-10,70,-171.898410342137,241.898410342137,58514.8409260531,-8383.84499434728,8040.048173663,-820.666954031634,21.030330976795,-1889.0896379090548,674.02294535074,-3594.647135021682,1293.8716450664829
AM,2024-11-17,132,21.6326164322871,110.367383567713,12180.9593555827,-8190.31396757285,8233.57920043743,-627.1359272572098,214.5613577512191,-1695.5586111346308,867.5539721251641,-3401.1161082472577,1487.4026718409068
AM,2024-11-24,96,87.0651123567845,8.93488764321546,79.8322171968843,-8124.88147164835,8299.01169636192,-561.7034313327124,279.9938536757165,-1630.1261152101333,932.9864680496615,-3335.6836123227604,1552.8351677654043
AM,2024-12-01,141,106.755578939018,34.2444210609824,1172.68037380186,-8105.19100506612,8318.70216294416,-542.0129647504789,299.68432025795,-1610.4356486278998,952.6769346318949,-3315.993145740527,1572.5256343476378
AM,2024-12-08,128,279.817681062254,151.817681062254,23048.6082831203,-7932.12890294288,8491.76426506739,-368.95086262724294,472.746422381186,-1437.3735465046639,1125.739036755131,-3142.931043617291,1745.5877364708738
AM,2024-12-15,102,10.261900415192,91.738099584808,8415.87891543214,-8201.68468358995,8222.20848442033,-638.5066432743049,203.190641734124,-1706.9293271517258,856.183256108069,-3412.486824264353,1476.0319558238118
AM,2024-12-22,108,221.992712323367,113.992712323367,12994.3384628378,-7989.95387168177,8433.9392963285,-426.77583136613,414.92145364229896,-1495.198515243551,1067.914068016244,-3200.756012356178,1687.7627677319867
AM,2024-12-29,145,385.537226362506,240.537226362507,57858.1572661677,-7826.40935764263,8597.48381036764,-263.23131732699096,578.465967681438,-1331.654001204412,1231.458582055383,-3037.211498317039,1851.3072817711259
AM,2025-01-05,160,386.339419864961,226.339419864961,51229.532984807,-7825.60716414018,8598.2860038701,-262.42912382453596,579.268161183893,-1330.8518077019569,1232.2607755578379,-3036.409304814584,1852.1094752735808
AM,2025-01-12,170,-389.534213206003,559.534213206003,313078.535748061,-8601.48079721114,7822.41237079913,-1038.3027568955,-196.60547188707102,-2106.725440772921,456.387142486874,-3812.282937885548,1076.2358422026168
AM,2025-01-19,193,95.9351080052733,97.0648919947267,9421.59325794797,-8116.01147599987,8307.88169201041,-552.8334356842237,288.8638493242053,-1621.2561195616445,941.8564636981503,-3326.8136166742715,1561.7051634138932
AM,2025-01-26,173,330.090451835513,157.090451835513,24677.4100578856,-7881.85613216963,8542.03703584065,-318.6780918539839,523.019193154445,-1387.1007757314048,1176.01180752839,-3092.6582728440317,1795.8605072441328
AM,2025-02-02,177,274.389483645707,97.3894836457067,9484.71152477738,-7937.55710035943,8486.33606765085,-374.37906004378993,467.318224964639,-1442.8017439212108,1120.310839338584,-3148.359241033838,1740.1595390543268
AM,2025-02-09,219,584.34257117211,365.34257117211,133475.194310648,-7627.60401283303,8796.28915517725,-64.42597251738698,777.271312491042,-1132.848656394808,1430.2639268649868,-2838.406153507435,2050.1126265807297
AM,2025-02-16,199,390.572987253563,191.572987253563,36700.2094452538,-7821.37359675157,8602.5195712587,-258.19555643593395,583.501728572495,-1326.6182403133548,1236.49434294644,-3032.175737425982,1856.3430426621828
AM,2025-02-23,174,837.252916830521,663.252916830521,439904.431684194,-7374.69366717462,9049.19950083566,188.4843731410241,1030.1816581494531,-879.9383107363968,1683.174272523398,-2585.495807849024,2303.022972239141
AM,2025-03-02,221,700.489268820587,479.489268820587,229909.958914101,-7511.45731518455,8912.43585282573,51.720725131090035,893.418010139519,-1016.7019587463309,1546.410624513464,-2722.259455858958,2166.259324229207
AM,2025-03-09,276,-299.90248058172,575.90248058172,331663.667140178,-8511.84906458686,7912.04410342342,-948.671024271217,-106.973739262788,-2017.093708148638,546.0188751111571,-3722.6512052612647,1165.8675748268997
AM,2025-03-16,200,150.547453745128,49.4525462548723,2445.55433109029,-8061.39913026001,8362.49403775027,-498.22108994436894,343.47619506406,-1566.6437738217899,996.468809438005,-3272.201270934417,1616.3175091537478
