"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2023-10-08,-0.219812905092246,0.962169616210616,0.377201181381759,1.41344406281858,-0.321789942790239,FALSE,TRUE,54,265.638673813613,211.638673813613,44790.9282535847,-10124.6221330548,10655.899480682,-19497.4390033456,20028.7163509728,-25093.3806545225,25624.6580021497,-29949.3630790975,30480.6404267247
"AC",2023-10-15,-0.218148662574964,0.962169616210616,0.377201181381759,1.36254428663109,-0.485329572005705,FALSE,TRUE,63,341.159575654466,278.159575654466,77372.7495282729,-10049.101231214,10731.4203825229,-19421.9181015047,20104.2372528137,-25017.8597526817,25700.1789039906,-29873.8421772567,30556.1613285656
"AC",2023-10-22,-0.209457618318046,0.962169616210616,0.377201181381759,1.29241623806404,-0.641506108826624,FALSE,TRUE,110,571.27415914919,461.27415914919,212773.849898793,-9818.98664771923,10961.5349660176,-19191.80351801,20334.3518363084,-24787.7451691869,25930.2934874853,-29643.7275937619,30786.2759120603
"AC",2023-10-29,-0.204279974930945,0.962169616210616,0.377201181381759,1.20408254384509,-0.788042147327892,FALSE,TRUE,138,392.127497498084,254.127497498084,64580.7849846388,-9998.13330937033,10782.3883043665,-19370.9501796611,20155.2051746573,-24966.891830838,25751.1468258342,-29822.874255413,30607.1292504092
"AC",2023-11-05,-0.188192297263884,0.468138376515252,1.1354327886249,1.09883130721407,-0.922800860935649,FALSE,TRUE,225,240.414191691867,15.4141916918664,237.597305513605,-10149.8466151765,10630.6749985603,-19522.6634854673,20003.4918688511,-25118.6051366443,25599.433520028,-29974.5875612193,30455.415944603
"AC",2023-11-12,-0.180980579688994,0.468138376515252,1.1354327886249,0.978197328233979,-1.04381716423315,FALSE,TRUE,264,133.709659510436,130.290340489564,16975.5728248866,-10256.551147358,10523.9704663789,-19629.3680176488,19896.7873366696,-25225.3096688257,25492.7289878466,-30081.2920934007,30348.7114124216
"AC",2023-11-19,-0.162488996163636,0.468138376515252,1.1354327886249,0.843939720546384,-1.14932636723388,FALSE,TRUE,364,297.576001426546,66.4239985734541,4412.14758648624,-10092.6848054419,10687.836808295,-19465.5016757327,20060.6536785858,-25061.4433269096,25656.5953297627,-29917.4257514846,30512.5777543377
"AC",2023-11-26,-0.131053304170526,0.468138376515252,1.1354327886249,0.698016263198181,-1.23778990774765,FALSE,TRUE,534,502.999162508348,31.000837491652,961.051925183814,-9887.26164436007,10893.2599693768,-19260.0785146509,20266.0768396676,-24856.0201658278,25862.0184908445,-29712.0025904028,30718.0009154195
"AC",2023-12-03,-0.0676271726785474,0.376000867817762,1.29235423309174,0.542554850152778,-1.30791779003775,FALSE,TRUE,877,538.593448949121,338.406551050879,114518.993794151,-9851.6673579193,10928.8542558175,-19224.4842282101,20301.6711261083,-24820.425879387,25897.6127772852,-29676.408303962,30753.5952018602
"AC",2023-12-10,-0.0254663622407304,0.376000867817762,1.29235423309174,0.379822457947564,-1.35868738918775,FALSE,TRUE,1105,634.804964673235,470.195035326765,221083.371245938,-9755.45584219518,11025.0657715417,-19128.272712486,20397.8826418324,-24724.2143636629,25993.8242930094,-29580.1967882379,30849.8067175844
