"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AC",2022-10-09,-0.223967224667305,0.250911940726461,0.918982835182334,1.39594113594587,-0.344079500917997,FALSE,TRUE,31,164.357937065173,133.357937065173,17784.3393782786,-1512.63630386371,1841.35217799405,-3025.41449152655,3354.1303656569,-3928.60278448973,4257.31865862008,-4712.36122053216,5041.0770946625
"AC",2022-10-16,-0.22268205448135,0.250911940726461,0.918982835182334,1.34515966932528,-0.507887635893316,FALSE,TRUE,38,427.787522365898,389.787522365898,151934.312592146,-1249.20671856298,2104.78176329478,-2761.98490622583,3617.55995095762,-3665.173199189,4520.7482439208,-4448.93163523143,5304.50667996323
"AC",2022-10-23,-0.221764075777097,0.250911940726461,0.918982835182334,1.27519462381395,-0.664320589460998,FALSE,TRUE,43,365.611715380436,322.611715380436,104078.318900708,-1311.38252554844,2042.60595630931,-2824.16071321129,3555.38414397216,-3727.34900617447,4458.57243693534,-4511.1074422169,5242.33087297777
"AC",2022-10-30,-0.223232841703902,0.250911940726461,0.918982835182334,1.18706624918361,-0.811097216561814,FALSE,TRUE,35,369.135808129207,334.135808129207,111646.738274158,-1307.85843279967,2046.13004905809,-2820.63662046252,3558.90823672093,-3723.8249134257,4462.09652968411,-4507.58334946812,5245.85496572654
"AC",2022-11-06,-0.222314862999649,0.0705887432613664,0.209979852088585,1.08205965465429,-0.946077182296457,FALSE,TRUE,40,343.282342997749,303.282342997749,91980.1795742042,-1333.71189793113,2020.27658392663,-2846.49008559398,3533.05477158947,-3749.67837855715,4436.24306455265,-4533.43681459958,5220.00150059508
"AC",2022-11-13,-0.224150820408155,0.0705887432613664,0.209979852088585,0.961706072856208,-1.06729217489408,FALSE,TRUE,30,386.347373225702,356.347373225702,126983.450404858,-1290.64686770318,2063.34161415458,-2803.42505536602,3576.11980181743,-3706.6133483292,4479.30809478061,-4490.37178437163,5263.06653082303
"AC",2022-11-20,-0.225986777816661,0.0705887432613664,0.209979852088585,0.827760528611908,-1.17297460703114,FALSE,TRUE,20,306.409067436268,286.409067436268,82030.1539097127,-1370.58517349261,1983.40330836515,-2883.36336115546,3496.18149602799,-3786.55165411864,4399.36978899117,-4570.31009016106,5183.1282250336
"AC",2022-11-27,-0.224150820408155,0.0705887432613664,0.209979852088585,0.682176250378706,-1.26158339044584,FALSE,TRUE,30,486.851544091391,456.851544091391,208713.333338688,-1190.14269683749,2163.84578502027,-2702.92088450033,3676.62397268312,-3606.10917746351,4579.8122656463,-4389.86761350594,5363.57070168872
"AC",2022-12-04,-0.227455543743466,0.116714406373212,1.17787463165009,0.527076186121577,-1.33182641143602,FALSE,TRUE,12,609.112523721707,597.112523721707,356543.365985306,-1067.88171720717,2286.10676465059,-2580.65990487002,3798.88495231343,-3483.8481978332,4702.07324527661,-4267.60663387563,5485.83168131904
"AC",2022-12-11,-0.227455543743466,0.116714406373212,1.17787463165009,0.36472204310106,-1.38267936609969,FALSE,TRUE,12,206.887779186599,194.887779186599,37981.2464762847,-1470.10646174228,1883.88202011548,-2982.88464940512,3396.66020777832,-3886.0729423683,4299.8485007415,-4669.83137841073,5083.60693678393
