uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AC,2023-10-08,54,483.160418111921,429.160418111921,184178.664473999,-33776.2680547385,34742.5888909623,142.90290427447246,1400.7575046345555,-124.883027668811,14735.677418026196,-462.4073668244405,30718.521317005525
AC,2023-10-15,63,413.569244707788,350.569244707788,122898.795334989,-33845.8592281426,34672.9977175582,73.31173087033949,1331.1663312304227,-194.47420107294397,14666.086244622064,-531.9985402285735,30648.930143601392
AC,2023-10-22,110,715.564676509259,605.564676509259,366708.577435763,-33543.8637963412,34974.9931493597,375.3071626718105,1633.1617630318935,107.52123072852703,14968.081676423535,-230.00310842710246,30950.925575402864
AC,2023-10-29,138,435.651476085869,297.651476085869,88596.4012160969,-33823.7769967646,34695.0799489363,95.39396224842045,1353.2485626085036,-172.391969694863,14688.168476000144,-509.9163088504925,30671.012374979473
AC,2023-11-05,225,663.032319639825,438.032319639825,191872.313049046,-33596.3961532106,34922.4607924903,322.7748058023765,1580.6294061624594,54.98887385909302,14915.549319554102,-282.5354652965365,30898.393218533427
AC,2023-11-12,264,660.768605433101,396.768605433101,157425.326257328,-33598.6598674173,34920.1970782835,320.5110915956525,1578.3656919557357,52.72515965236903,14913.285605347377,-284.79917950326046,30896.129504326706
AC,2023-11-19,364,426.723720347056,62.723720347056,3934.26509417568,-33832.7047525034,34686.1521931975,86.46620650960745,1344.3208068696904,-181.319725433676,14679.240720261332,-518.8440645893055,30662.08461924066
AC,2023-11-26,534,429.431476733157,104.568523266843,10934.5760582084,-33829.9969961173,34688.8599495836,89.17396289570848,1347.0285632557916,-178.61196904757497,14681.948476647432,-516.1363082032044,30664.79237562676
AC,2023-12-03,877,160.869312499986,716.130687500014,512843.161579242,-34098.5591603504,34420.2977853504,-179.38820133746253,1078.4663990226204,-447.174133280746,14413.386312414263,-784.6984724363755,30396.230211393588
AC,2023-12-10,1105,292.808033567987,812.191966432013,659655.7903367,-33966.6204392824,34552.2365064184,-47.4494802694615,1210.4051200906215,-315.23541221274496,14545.325033482264,-652.7597513683745,30528.16893246159
AC,2023-12-17,514,494.327295701335,19.6727042986649,387.01529442271,-33765.1011771491,34753.7557685518,154.06978186388648,1411.9243822239696,-113.71615007939698,14746.84429561561,-451.2404892350265,30729.68819459494
AC,2023-12-24,474,605.505036101924,131.505036101924,17293.5745201683,-33653.9234367485,34864.9335089524,265.2475222644755,1523.1021226245584,-2.538409678807966,14858.0220360162,-340.06274883443746,30840.865934995527
AC,2024-01-07,621,648.27787992049,27.27787992049,744.082732956673,-33611.1505929299,34907.7063527709,308.0203660830415,1565.8749664431245,40.23443413975804,14900.794879834766,-297.28990501587145,30883.638778814093
AC,2024-01-14,560,549.542816600746,10.4571833992536,109.352684645625,-33709.8856562497,34808.9712894512,209.28530276329752,1467.1399031233805,-58.500629179985935,14802.059816515022,-396.0249683356154,30784.90371549435
AC,2024-01-21,443,611.126134478285,168.126134478285,28266.3970946104,-33648.3023383721,34870.5546073287,270.8686206408365,1528.7232210009197,3.082688697553067,14863.643134392561,-334.4416504580764,30846.487033371886
AC,2024-01-28,342,391.326473130327,49.3264731303274,2433.10095147691,-33868.1019997201,34650.7549459808,51.068959292878446,1308.9235596529616,-216.716972650405,14643.843473044602,-554.2413118060344,30626.68737202393
AC,2024-02-04,244,530.52545833135,286.525458331349,82096.8382719899,-33728.9030145191,34789.9539311818,190.2679444939015,1448.1225448539844,-77.51798744938196,14783.042458245627,-415.04232660501145,30765.886357224954
AC,2024-02-11,187,499.751005925577,312.751005925577,97813.1917074605,-33759.6774669248,34759.179478776,159.49349208812845,1417.3480924482114,-108.29243985515501,14752.268005839853,-445.8167790107845,30735.11190481918
AC,2024-02-18,202,470.936150372093,268.936150372093,72326.6529769609,-33788.4923224783,34730.3646232225,130.67863653464445,1388.5332368947275,-137.107295408639,14723.45315028637,-474.6316345642685,30706.297049265697
AC,2024-02-25,196,383.231935635615,187.231935635615,35055.7977218592,-33876.1965372148,34642.660408486,42.974421798166475,1300.8290221582495,-224.81151014511698,14635.748935549891,-562.3358493007465,30618.59283452922
AC,2024-03-03,189,289.766778860728,100.766778860728,10153.9437219669,-33969.6616939897,34549.1952517112,-50.490734976720546,1207.3638653833625,-318.276666920004,14542.283778775005,-655.8010060756335,30525.12767775433
AC,2024-03-10,171,-91.0385510497028,262.038551049703,68664.2022362277,-34350.4670239001,34168.3899218007,-431.2960648871513,826.5585354729317,-699.0819968304348,14161.478448864573,-1036.6063359860643,30144.3223478439
AC,2024-03-17,138,359.293103114556,221.293103114556,48970.6374860693,-33900.1353697359,34618.721575965,19.035589277107476,1276.8901896371906,-248.75034266617598,14611.810103028833,-586.2746818218054,30594.65400200816
AC,2024-03-24,150,323.286403745581,173.286403745581,30028.1777230765,-33936.1420691048,34582.714876596,-16.9711100918675,1240.8834902682156,-284.75704203515096,14575.803403659856,-622.2813811907804,30558.647302639183
AC,2024-03-31,173,230.472011034712,57.4720110347116,3303.03205237401,-34028.9564618157,34489.9004838851,-109.78550280273652,1148.0690975573466,-377.57143474602,14482.989010948988,-715.0957739016494,30465.832909928315
AC,2024-04-07,192,262.358313891092,70.358313891092,4950.29233359744,-33997.0701589593,34521.7867867415,-77.89919994635653,1179.9554004137265,-345.68513188964,14514.875313805369,-683.2094710452695,30497.719212784694
AC,2024-04-14,199,366.499799739189,167.499799739189,28056.1829126685,-33892.9286731112,34625.9282725896,26.242285901740445,1284.0968862618236,-241.543646041543,14619.016799653466,-579.0679851971724,30601.86069863279
