"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2023-10-08,15,10,36,9,138,5,329,5,1713.275
"AC",2023-10-15,97,38,262,21,849,13,849,7,1917
"AC",2023-10-22,62,30,148,18,262,16,487,7.975,849
"AC",2023-10-29,59.5,35,262,24,535,14,849,6,1381
"AC",2023-11-05,75,20,417,12,487,12,539.299999999996,9,621
"AC",2023-11-12,110,54,512,18,512,18,786,12,786
"AC",2023-11-19,195,30,786,20,849,20,849,17,849
"AC",2023-11-26,236,35,849,22,849,15.85,849,9,849
"AC",2023-12-03,195,36,300,17.8,1174,12,1196,12,1196
"AC",2023-12-10,195,84,292,29,367,20,512,16,914
"AC",2023-12-17,195,48,367,20,849,5,849,2,849
"AC",2023-12-24,129,20,329,3,1174,3,1196,3,1287
"AC",2023-12-31,129,32,236,20,336,12,531,3,583.799999999999
"AC",2024-01-07,96,57,157,17.8,699,3,1118,3,1317
"AC",2024-01-14,184.5,105,1017.5,61,1317,57,1317,42.95,1457
"AC",2024-01-21,250,155,1143,76,2007,49,2007,28,2356
"AC",2024-01-28,116,85,306,59,1189,40.85,3409,29,3409
"AC",2024-02-04,214,107,454.5,63.5,870,30,1948,30,4629
"AC",2024-02-11,170,116,325,83,847,50,1028,46,1028
"AC",2024-02-18,122,92,223,38,490,37,912,11.85,912
"AC",2024-02-25,143,99,186,63,391,48.85,847,35,980
"AC",2024-03-03,177,127,277,42,811,8,1457,0,1739
"AC",2024-03-10,104,78,186,50,401.200000000001,47.9,642.249999999999,30.9,823
"AC",2024-03-17,100,70,339.25,53,811,50,1219,39,1666
"AC",2024-03-24,78,54,109,46,355.9,36,666,34.95,666
"AC",2024-03-31,96,81,161.25,50,373,40.95,811,20.975,1380
"AC",2024-04-07,106,57,307,27,453,24,595,24,1216
"AC",2024-04-14,109,65,266,45.9,522,31,595,25,1219
"AC",2024-04-21,84,56,156,26,522,26,596,23.925,827
"AC",2024-04-28,92,53,258,25,573,23,595,18,595
"AC",2024-05-05,90,52,283,23,477,20,484,4,1024
"AC",2024-05-12,90,50,131,23,396,16,477,9,484
"AC",2024-05-19,87.5,23,154,20,396,8,487.299999999997,3.975,1238.025
"AC",2024-05-26,48,20,146,18,261,17,261,16,396
"AC",2024-06-02,108,50,185,20,309,18.95,309,14,364
"AC",2024-06-09,78,29,175,19,228.200000000001,15,309,13.95,317.199999999999
"AC",2024-06-16,36,27,77,19,174,16,186,8,201
"AC",2024-06-23,32,17,68,14,185,12,194,8,216
"AC",2024-06-30,31,20,107,13.9,195,8,242,8,276.525
"AC",2024-07-07,29,17,52,15,160,12,165,10,197
"AC",2024-07-14,29,16,68.25,12,160,10,197,9,221
"AC",2024-07-21,35,16,114,9,167,5,211,4,346.15
"AC",2024-07-28,35,16,105,10,160,8.95,221,6,282
"AC",2024-08-04,51,18,96,10,114,8,160,4,289.275
"AC",2024-08-11,51,17,94,11,114,8,200.999999999999,7,295.699999999999
"AC",2024-08-18,51,15,78,9,114,8,114.1,6,186
"AC",2024-08-25,33,11,51,8,79,6,114,6,114
"AC",2024-09-01,18,6,35,6,117.4,3,161,3,212.449999999999
"AC",2024-09-08,33,16,70,7,155,6,172,4,1917
"AC",2024-09-15,15,7,44,3,164,3,269,3,1917
"AC",2024-09-22,11,6,26,6,114,3,164.4,3,202
"AC",2024-09-29,12,6,27,5,72,5,161.15,5,200
"AL",2023-10-08,133,99,175,40,210,26.9,391,18,445
"AL",2023-10-08,176,112,227.75,52,508,33,508,30,508
"AL",2023-10-15,172,52,265,30,508,28,674,19,690
"AL",2023-10-15,208,161,297,31,508,30,508,30,508
"AL",2023-10-22,50,43,174,35,301,24,688,20,825
"AL",2023-10-22,175,74,295,43,301,28,572,21,688.05
"AL",2023-10-29,109,43,182,28,539.500000000004,21,690,20,690
"AL",2023-10-29,90,43,131,24,211.3,23.85,352.649999999999,17,690
"AL",2023-11-05,84,36,293,28,751,20,751,20,751
"AL",2023-11-05,149,59,182,33,295.1,30,751,20,751
"AL",2023-11-12,109,56,404,35,1202,17,1202,17,1202
"AL",2023-11-12,79,55,141,35,688,31,1202,30,1202
"AL",2023-11-19,56,33,124,19,191,19,441.1,17,545
"AL",2023-11-19,55.5,33,141.5,19,863,17,1297,8,1297
"AL",2023-11-26,64,36,100,19,420.6,8,719,8,825
"AL",2023-11-26,95,41,188,29,726,16.85,825,8,825
"AL",2023-12-03,65,29,93,21,173,19,419,14,632
"AL",2023-12-03,85,35,145,22,427,19,726,19,857
"AL",2023-12-10,55,22,186,21,842,15,1234,15,1234
"AL",2023-12-10,94,62,132,21,463.500000000001,21,726,21,825
"AL",2023-12-17,29,21,74,19,111,8,486,8,726
"AL",2023-12-17,35,25,111,19,726,15,851.3,8,1029.375
"AL",2023-12-24,58,26.75,171,8,279.000000000001,4,726,4,851.15
"AL",2023-12-24,55,37,96,10,204.400000000001,8,358,6,627
"AL",2023-12-31,65,27,112,3,461,3,786,3,1838
"AL",2023-12-31,58,27,96,8,387,3,611.2,3,1041
"AL",2024-01-07,86.5,39.5,247,16,649,16,649,16,833.824999999999
"AL",2024-01-07,96,47.5,470,16,649,16,649,13,1048
"AL",2024-01-14,82,48,196,36,780,31,2179,16,4456
"AL",2024-01-14,157,51,604,34,1290,34,2382,30.975,2382
"AL",2024-01-21,86,36,162,30,524,14,607,10,626
"AL",2024-01-21,115,38,470.75,31,626,21,626,9,923
"AL",2024-01-28,44,21,196,14,395,10,626,10,629
"AL",2024-01-28,101,31,240,21,626,14,780,12.95,1062.525
"AL",2024-02-04,51,40,178,10,458,10,626,10,780
"AL",2024-02-04,127,41.5,333,24.6,780,10,885.699999999997,10,1238
"AL",2024-02-11,80,40,246,28,485.400000000002,17,626,10,1101.45
"AL",2024-02-11,109,47,246,31,780,21,883.1,15,1668.65
"AL",2024-02-18,108.5,45,670,42,2300,34,3528,28,4853
"AL",2024-02-18,103,45,670,39,1060,28,2300,16,3528
"AL",2024-02-25,80,39,217,28,710,20,1005,16,1758.35
"AL",2024-02-25,138,45,257,28,1005,16,1127,16,1552
"AL",2024-03-03,114,42,479.5,22,879,20,906.25,17,2098.125
"AL",2024-03-03,167,42,626.5,22,1757,20,1979,20,1979.35
"AL",2024-03-10,191,42,689,22,1979,22,1979,17,2350
"AL",2024-03-10,378,90.75,1552,36,1979,22,2136,22,3947
"AL",2024-03-17,285,51,1185.5,22,1979,22,2356.69999999999,22,3266.075
"AL",2024-03-17,259,51,1378.5,31,1979,22,2136,22,2136
"AL",2024-03-24,189,43,601,22,1979,22,2350,15.825,2352
"AL",2024-03-24,217,45,894,22,2103,22,2103,6,2446.95
"AL",2024-03-31,205,44,710,22,2103,22,2103,22,2552.875
"AL",2024-03-31,205,35,414,30,1897,22,2103,16,2431.35
"AL",2024-04-07,277,44,661,44,2103,35,2103,26,2103
"AL",2024-04-07,378,77,1636.25,42,2103,22,2136,22,2873
"AL",2024-04-14,381,113,776.75,44,1651,43,2350,26,2350
"AL",2024-04-14,249,113,381,44,1270,35,1979,22,2103
"AL",2024-04-21,296,113,680,30,1897,30,2098.15,26,2873
"AL",2024-04-21,219,79,1111.25,79,2104.1,44,2128,30,2581
"AL",2024-04-28,381,113,1719,52,2136,34.95,2873,30,3167.525
"AL",2024-04-28,477,84,1253.25,79,2114,52,2136,42,2501
"AL",2024-05-05,536.5,137,996,86,2114,73,2136,50.975,2595
"AL",2024-05-05,550,131,885,90,1198,52,1651,44,2136
"AL",2024-05-12,581,131,1741,78,2138,77,2501,75,3471.62499999999
"AL",2024-05-12,530,97.5,1741,77,2128,75,2138,60,2503.375
"AL",2024-05-19,443,122.5,905,77,1531,73,2138,73,2433
"AL",2024-05-19,788,84,1741,73,1845,73,2159,52,3142.79999999999
"AL",2024-05-26,675,142,1236,77.9,1763,65,2287,65,2287
"AL",2024-05-26,1198,173,1767,80,2091,72.9,2287,65,2289.7
"AL",2024-06-02,514,222,1763,81,2038,77,2395,65,3170.025
"AL",2024-06-02,514,155,1303,81,2031,75,2159,65,3249
"AL",2024-06-09,512,155,982.5,145,1649,126,1763,90,2031
"AL",2024-06-09,711,155,1763,90,2031,81,2038,75,2395
"AL",2024-06-16,568.5,305,688,87,1384,77,2031,53,2957
"AL",2024-06-16,467,99,701,81,1532,78,1987,53,1987
"AL",2024-06-23,269,119,407,45,678.400000000002,45,1503,45,1752.6
"AL",2024-06-23,284,197,516.5,45,949,45,1532,45,1832.1
"AL",2024-06-30,246,81,636,81,858,56,1255,45,1896
"AL",2024-06-30,143.5,81,636,80,1503,69,1603,47.95,1816.625
"AL",2024-07-07,240,106,494,57,700,32,1031,32,1031
"AL",2024-07-07,343,106,1186,69,1390,69,1603,56,1666
"AL",2024-07-14,160,96,438,57,1016,57,1113,56.9,1358
"AL",2024-07-14,234,96,1016,70,1163,70,1186,57,1358
"AL",2024-07-21,231,120,583,51,799.400000000001,51,1022,51,1307.575
"AL",2024-07-21,403,151,583,52,799.400000000001,52,945,51,970.275
"AL",2024-07-28,352,111,575,52,794,42,946.249999999999,42,1035
"AL",2024-07-28,230,60,498,53,928.2,53,1035,53,1035
"AL",2024-08-04,292,151,476,57,734,57,808,55,927
"AL",2024-08-04,353,137,408,55,492.6,36,794,36,901.649999999999
"AL",2024-08-11,297,118,408,49,492,49,795,38,813
"AL",2024-08-11,198,55,407,49,580,49,795,43,813
"AL",2024-08-18,211,100,413.25,40,576,36,588,36,666.275
"AL",2024-08-18,177,100,332,49,433,40,576,38,588
"AL",2024-08-25,128,77,320,40,407,35.7,456,19,542
"AL",2024-08-25,297,101,332,36,442,19,529,19,580
"AL",2024-09-01,222,128,332,49,414,35.65,498,27.925,498
"AL",2024-09-01,268,130,367,49,498,28,498,28,579
"AL",2024-09-08,65,38,136.5,29,287,19,414,19,504.2
"AL",2024-09-08,65,38,184.5,29,301,25,414,19,415.125
"AL",2024-09-15,100,35,200,25,273,25,352.999999999999,19,441
"AL",2024-09-15,208,39.75,272,25,350,25,414,25,442
"AL",2024-09-22,203,63.5,228,35,391,26,391,25,441
"AL",2024-09-22,129,36,228,33,291.6,26,363,26,363
"AL",2024-09-29,189,128,441,36,445,28,551,25,629
"AL",2024-09-29,176,40,200.75,24,230,22,290,22,391
"AM",2023-10-08,45,30,56.75,24,196,17,250,14,250
"AM",2023-10-15,62,26,73,13,119,4,262,3,262
"AM",2023-10-22,53,25,73,14,147,9,229.799999999998,3,501
"AM",2023-10-29,42,26,73.5,15,147,9.90000000000001,262,5,535
"AM",2023-11-05,70,30,84.75,25,190,17,216,9,487
"AM",2023-11-12,42,26,110,26,118,19,179.55,6,353
"AM",2023-11-19,35,30,84,24,118,10,353,3,849
"AM",2023-11-26,35,26,103,11,316,7,635,5.975,849
"AM",2023-12-03,58,30,121,18,171,6.95,300,1,849
"AM",2023-12-10,84,45,134,24,163,13,240.899999999999,7,325.649999999999
"AM",2023-12-17,84,45,130,24,163,9,195,4,351
"AM",2023-12-24,84,34.5,115,9,192,3.95,292,0,336.425
"AM",2023-12-31,84,31,297,10,336,2,354.299999999999,0,651.699999999999
"AM",2024-01-07,96,38,174,3,567,1,567,1,1013
"AM",2024-01-14,142,96,175,56,699,23.75,938,1,1176.6
"AM",2024-01-21,180,104.75,231,60,938,54,1317,20.95,1317
"AM",2024-01-28,191.5,76,268,60,1031,57,1457,49.925,3409
"AM",2024-02-04,207,107,476,50,1286,50,4629,30,4629
"AM",2024-02-11,220,100.75,364,64,847,36.9,1189,10.975,3213
"AM",2024-02-18,156.5,96,274,75.7,668.1,37.95,5353,35,7000
"AM",2024-02-25,195,120,295,60,364,39.65,811,6,1248.95
"AM",2024-03-03,200,125,364,65,811,50,1381.65,31,5353
"AM",2024-03-10,199,120,364,65,811,50,1149.65,50,1380
"AM",2024-03-17,186,106,364,68,811,53,1146,50,1146
"AM",2024-03-24,136,93,373,60,666,50,1146,30.975,1380
"AM",2024-03-31,100,88,198,63,437,51.9,1380,39,1380
"AM",2024-04-07,186.5,101,410,58,437,24,1216,24,1219
"AM",2024-04-14,88,47,283,12.9,477,2,1666,1,2033.775
"AM",2024-04-21,120,78,390,54.9,411,33,441.249999999996,27.95,827.049999999991
"AM",2024-04-28,88,52.75,124,33,410,33,484,25,817
"AM",2024-05-05,92,69,243.25,29,437,25,484,25,573
"AM",2024-05-12,88,42,189,25,356,22,410,16,484
"AM",2024-05-19,87,29,106.75,25,333,20,437,13,484
"AM",2024-05-26,88.5,31,162,22,261,20,333,17,357.349999999999
"AM",2024-06-02,157,75,192,29,309,19,309,12,309
"AM",2024-06-09,174,67,186,24,196.1,24,297,13.975,309
"AM",2024-06-16,69,35,152.5,16,181,15,192,15,248
"AM",2024-06-23,78,29,185,13,242,8,242,8,309
"AM",2024-06-30,53,17,172,8,242,8,242,8,309
"AM",2024-07-07,46,43,100,13,196,8,242,8,242
"AM",2024-07-14,88,43,219,36,242,14,242,8,245
"AM",2024-07-21,52,36,116,15,139,8,162,3,165
"AM",2024-07-28,69.5,42,118,15.9,139,10,242,8,242.075
"AM",2024-08-04,68,32.75,128,14,242,10,289,8,314
"AM",2024-08-11,59,37,117,15,245,10,317,8,328
"AM",2024-08-18,51,37,117,15,152,12,256,8.95,317.55
"AM",2024-08-25,61,40,117,23,190,12,245,10,292.749999999999
"AM",2024-09-01,66,43,124,24,149,17.7,245,13.85,245
"AM",2024-09-08,66,40,79,16,144,11,149,7,193
"AM",2024-09-15,61,39,69,13,79,9,147.1,6,155
"AM",2024-09-22,62,40,69,11.9,77,8,126,6,156
"AM",2024-09-29,61,33,69,12,79.1,8,156,4,262
"AP",2023-10-08,12,5,22,3,62,1,77,0.975000000000001,77
"AP",2023-10-15,16,5,39.25,3,68,1,73,1,102
"AP",2023-10-22,22.5,12,53,4,65,2,68,1,93.0999999999999
"AP",2023-10-29,23,12,51,5,58,3,69,2,119
"AP",2023-11-05,23,4,41,2,65,0,74,0,80
"AP",2023-11-12,23,3,41,0,80,0,103,0,119.275
"AP",2023-11-19,25.5,12,46.5,7,68,4.95,578,2,849
"AP",2023-11-26,26,11,36,7,65,2,120.049999999998,1,635
"AP",2023-12-03,15,3,26,1,79,1,121.25,1,171.125
"AP",2023-12-10,10,2,30,0,84,0,104,0,160
"AP",2023-12-17,17,9,28,1,104,0,121,0,160
"AP",2023-12-24,28,15,89,7,121,3,160,1,176
"AP",2023-12-31,32,11,60,2,89,2,104,0,176
"AP",2024-01-07,63,18,93.5,1,439,1,567,1,567
"AP",2024-01-14,38,19,63,4,182,3,567,1,567
"AP",2024-01-21,87,13,131.5,3,173,2,243.799999999998,1,667
"AP",2024-01-28,76,6,173,3,828,2,828,1,1068
"AP",2024-02-04,51,9,142,9,227,3,780,0,911
"AP",2024-02-11,87,65,174,9.90000000000001,464,3,1286,1,1380
"AP",2024-02-18,87,41.5,174,8,567,3,1286,1,1380
"AP",2024-02-25,97,32.5,358.75,6,1233,2,1233,1.975,1233
"AP",2024-03-03,89,16,186,7,400,3.95,752,1,1915
