"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AC",2022-10-09,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-16,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-23,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-10-30,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-06,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-13,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AC",2022-11-27,30,117.09375,44.09375,362.625,22.6,898.3125,16.240625,1123.084375,11.1203125,1454.3890625,87.09375,7585.3212890625
"AC",2022-12-04,12,128.59375,48.46875,412.484375,24.725,972.25,18.303125,1193.584375,11.4328125,1432.8265625,116.59375,13594.1025390625
"AC",2022-12-11,12,139.34375,53.03125,427.859375,26.725,915.75,19.803125,1147.134375,12.5578125,1401.1390625,127.34375,16216.4306640625
"AC",2022-12-18,13,145.25,55.71875,478.796875,28.475,970.125,21.115625,1204.759375,12.80625,1434.5140625,132.25,17490.0625
"AC",2022-12-25,44,148.09375,57.5,476.359375,29.725,993.6875,22.115625,1216.040625,12.4953125,1436.3265625,104.09375,10835.5087890625
"AC",2023-01-01,133,156.53125,60.8125,502.390625,31.975,994.11875,23.675,1253.478125,12.4328125,1487.534375,23.53125,553.7197265625
"AC",2023-01-08,127,164.71875,64,537.015625,32.96875,1025.43125,22.8625,1328.728125,11.6828125,1548.2328125,37.71875,1422.7041015625
"AC",2023-01-15,155,163.09375,63.375,538.890625,33.96875,1029.68125,22.8,1332.978125,11.0578125,1546.621875,8.09375,65.5087890625
"AC",2023-01-22,180,167.03125,67.109375,559.203125,35.71875,1053.99375,23.175,1351.684375,10.8734375,1585.684375,12.96875,168.1884765625
"AC",2023-01-29,191,168.03125,68.359375,551.328125,36.54375,1014.86875,24.3,1317.621875,10.996875,1576.684375,22.96875,527.5634765625
