"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2024-10-06,114,32.5,164,15,202,10,262,6.975,1804.875
"AC",2024-10-13,73,62,262,26,262,15,262,9,514.5
"AC",2024-10-20,43,26,110,18,202,15,262,8,410
"AC",2024-10-27,97,48,138,35,410,26,535,18,849
"AC",2024-11-03,81,46,487,25.9,849,18,849,12,849
"AC",2024-11-10,110,54,487,30,849,20,849,12,849
"AC",2024-11-17,364,75,512,20,849,20,850.399999999999,18,1105
"AC",2024-11-24,82,30,264,16,512,13,583,11.9,877
"AC",2024-12-01,195,40,300,24,877,16,1105,12,1105
"AC",2024-12-08,300,163,534,27,1105,8.90000000000001,1105,1.975,1105
"AC",2024-12-15,129,31,367,12,481.600000000001,3,926.999999999988,3,1196
"AC",2024-12-22,103,20,313,11.5,514,3,818,0,1105
"AC",2024-12-29,103,40,329,25,531,10.95,818,2,1592
"AC",2025-01-05,185,75.25,474,37,1948,27,2060,18.7,2060
"AC",2025-01-12,217,87,387,36,610,36,644,36,1143
"AC",2025-01-19,180,85,388,70,1143,55,1594,49.9,2007
"AC",2025-01-26,214,101.75,429,67,1030,60,1317,58,1457
"AC",2025-02-02,196,79,277,30,532.100000000003,11.9,1189,2,1410
"AC",2025-02-09,189,122,325,66,1028,46,1149.1,46,5555
"AC",2025-02-16,141,70.5,192,35,827.300000000001,6,912,5,1189
"AC",2025-02-23,186,85,527.75,40,912,7,1189,4,1989
"AC",2025-03-02,136,99,288,58,904,39,1058,39,3203
"AC",2025-03-09,146,71,231,40,641,16,814.199999999997,6,1457.475
"AC",2025-03-16,96,71,231,26.4,370,5,689,2,811
"AC",2025-03-23,81,58,127.25,39,641,36,875,5,875
"AC",2025-03-30,96,76.75,103.25,44,457.6,39,689,5,875
"AC",2025-04-06,69,60,96,39,204,27,264.849999999999,20,745
"AC",2025-04-13,95,60,235,45,614,28,745,27,1888
"AC",2025-04-20,84,46,126,26,411,24,596,23.925,619.224999999995
"AL",2024-10-06,129,43,158,31,210,19,350,18,508
"AL",2024-10-06,127,48,174.25,27.8,297,22,345,18,345.125
"AL",2024-10-13,130,50,178,19,265,19,391,19,445.375
"AL",2024-10-13,133,57,269,30,350,19,508,19,508
"AL",2024-10-20,116,79,178,30,295,21,301,21,445
"AL",2024-10-20,138,79,182,21,688,21,688,19,688
"AL",2024-10-27,83,33,301,28,690,16,690,16,690
"AL",2024-10-27,168,83,295,28,690,24,690,16,690
"AL",2024-11-03,61.5,25,149,20,486,17,825,17,1297
"AL",2024-11-03,125.5,47,295,21,464.400000000001,20,688,17,825
"AL",2024-11-10,47,35,110,19,182,17,406.049999999998,17,825
"AL",2024-11-10,52,35,109,17,293,17,563,17,1202
"AL",2024-11-17,93,33,825,22,1297,19,1297,17,1297
"AL",2024-11-17,124,56,191,33,719,19,1202,17,1297
